accuracy_per_sequence	global_step	loss	accuracy	accuracy_top5
0.51953125	36300	0.28773943	0.95365334	0.9944431
0.82421875	73400	0.112578355	0.9877039	0.998463
0.86067706	110300	0.09373429	0.98959565	0.99911326
0.91276044	147400	0.078723766	0.9940884	0.9992906
0.9609375	184500	0.053340178	0.99728066	0.99958616
0.9427083	221600	0.061509933	0.99609834	0.9992315
0.9635417	258700	0.027766392	0.9978718	0.99988174
0.95703125	295800	0.048282485	0.996926	0.9996453
0.95703125	332900	0.025160292	0.9977536	0.99976355
0.96744794	370000	0.046532303	0.9979901	0.99988174
0.97526044	407100	0.036204264	0.9986994	0.9999409
0.9791667	444200	0.022116192	0.99858123	0.9999409
0.9765625	481300	0.03551105	0.9984039	0.9997044
0.97265625	518400	0.047062755	0.99828565	0.9998227
0.9791667	555500	0.041682392	0.9986994	0.9998227
0.9869792	592600	0.055530127	0.998995	0.9998227
0.9895833	629400	0.011351372	0.99946797	1.0
0.984375	666500	0.026508356	0.99905413	0.9999409
0.97786456	703600	0.04693393	0.99875855	0.9999409
