accuracy	accuracy_top5	loss	global_step	accuracy_per_sequence
0.8039075	0.93793994	1.0992749	36300	0.037760418
0.8277546	0.9610688	0.91549283	73400	0.057291668
0.84082747	0.9550352	0.8670645	110300	0.069010414
0.85102713	0.9533113	0.86574036	147400	0.092447914
0.8602212	0.96293634	0.8847646	184500	0.15494792
0.86050856	0.9535986	0.9798517	221600	0.14583333
0.8799023	0.9678207	0.8284509	258700	0.24739583
0.88248813	0.9719868	0.74374694	295800	0.2578125
0.8728631	0.9660968	0.82391006	332900	0.19791667
0.88823444	0.9745726	0.6703944	370000	0.2721354
0.8784657	0.9649476	0.90572625	407100	0.21875
0.8934061	0.9788824	0.71746254	444200	0.30208334
0.8799023	0.96408564	0.9149947	481300	0.19921875
0.8948427	0.97083753	0.75103515	518400	0.2721354
0.88018966	0.9610688	0.848845	555500	0.21614583
0.8991524	0.9850596	0.5511345	592600	0.33984375
0.895992	0.97945696	0.64153135	629400	0.328125
0.9100704	0.9813245	0.6573054	666500	0.3997396
0.8856486	0.9702629	0.8255587	703600	0.24348958
