loss	accuracy_per_sequence	global_step	accuracy	accuracy_top5
0.75400084	0.4544271	36300	0.8749664	0.9521033
0.6812263	0.52994794	73400	0.90313035	0.96475023
0.5780955	0.55338544	110300	0.9120101	0.9701319
0.5570126	0.56640625	147400	0.9186474	0.9731814
0.48283997	0.59375	184500	0.92905194	0.9756032
0.48254967	0.59244794	221600	0.92707866	0.9768589
0.47804698	0.5859375	258700	0.9273477	0.9788322
0.47097707	0.60286456	295800	0.9309355	0.9798188
0.46088162	0.59765625	332900	0.9311149	0.9786528
0.4263213	0.60546875	370000	0.9361378	0.9817024
0.44381332	0.60807294	407100	0.9355099	0.9811642
0.4730692	0.609375	444200	0.933716	0.97928065
0.4545457	0.61588544	481300	0.9373038	0.98098487
0.42756477	0.6119792	518400	0.9387389	0.98224056
0.44793597	0.60807294	555500	0.93631715	0.9811642
0.5270038	0.61848956	592600	0.93515116	0.9816127
0.4058728	0.6328125	629400	0.94089156	0.984752
0.4420887	0.6380208	666500	0.94089156	0.98430353
0.4445374	0.64192706	703600	0.9405328	0.98520046
