global_step	accuracy	loss	accuracy_top5	accuracy_per_sequence
36300	0.74059665	1.5709804	0.8746217	0.0026041667
73400	0.75385505	1.5985981	0.89177114	0.009114583
110300	0.7692751	1.4679456	0.89955324	0.016927084
147400	0.7653841	1.5740966	0.90618247	0.022135416
184500	0.77403086	1.3770379	0.90517366	0.0390625
221600	0.77619255	1.3584193	0.90834415	0.0390625
258700	0.77748954	1.4018828	0.9099294	0.032552082
295800	0.7841188	1.332036	0.9177115	0.036458332
332900	0.7880098	1.2997997	0.9191526	0.052083332
370000	0.79391843	1.2158536	0.92073786	0.055989582
407100	0.7900274	1.2673293	0.9203055	0.057291668
444200	0.7992506	1.2322737	0.9231878	0.067708336
481300	0.80083585	1.1765169	0.92390835	0.067708336
518400	0.8005476	1.2505392	0.9236201	0.06640625
555500	0.80098	1.2426347	0.9250612	0.071614586
592600	0.8051593	1.205921	0.9277994	0.0625
629400	0.8006917	1.1701055	0.92520535	0.084635414
666500	0.8055916	1.1976243	0.9286641	0.084635414
703600	0.80443865	1.2238604	0.9257818	0.092447914
