accuracy_top5	accuracy	accuracy_per_sequence	loss	global_step
0.8757252	0.73198473	0.25390625	1.3254198	36300
0.89847326	0.7734351	0.33203125	1.0610111	73400
0.9077099	0.78770995	0.3528646	0.99050933	110300
0.91290075	0.7969466	0.34895834	0.96179503	147400
0.91748095	0.8123664	0.3736979	0.88305074	184500
0.91816795	0.8122137	0.3763021	0.9250343	221600
0.92564887	0.82824427	0.38802084	0.7520489	258700
0.9267176	0.828855	0.3684896	0.8092235	295800
0.9278626	0.83603054	0.4049479	0.7580846	332900
0.929542	0.829084	0.39453125	0.84988517	370000
0.93282443	0.8421374	0.40885416	0.742884	407100
0.93389314	0.84687024	0.4153646	0.6656198	444200
0.93633586	0.8484733	0.4049479	0.7632577	481300
0.9369466	0.84312975	0.40364584	0.744597	518400
0.93564886	0.8519084	0.4283854	0.7011242	555500
0.94114506	0.8564885	0.42447916	0.6087155	592600
0.94160306	0.8534351	0.41666666	0.61101145	629400
0.9424428	0.85526717	0.4231771	0.6069074	666500
0.9406107	0.8538168	0.41015625	0.8107252	703600
