accuracy_per_sequence	accuracy	global_step	loss	accuracy_top5
0.065104164	0.82874966	36300	0.8803153	0.9780266
0.2890625	0.89126736	73400	0.53555304	0.9910689
0.38020834	0.91083074	110300	0.45988274	0.99518
0.5130208	0.9320953	147400	0.34009364	0.9981571
0.5677083	0.93762404	184500	0.322503	0.99787354
0.6171875	0.94669694	221600	0.27046275	0.9977318
0.6432292	0.95194215	258700	0.24833167	0.9988659
0.6692708	0.9546357	295800	0.23026113	0.9981571
0.68098956	0.95662034	332900	0.24553393	0.99900764
0.67578125	0.9570457	370000	0.25176713	0.9977318
0.67317706	0.95506096	407100	0.23729193	0.9971647
0.7369792	0.9635668	444200	0.20644665	0.9988659
0.73828125	0.96569324	481300	0.18380316	0.9992912
0.7604167	0.96753615	518400	0.19577931	0.9981571
0.81380206	0.97519135	555500	0.15783645	0.9995747
0.8177083	0.9774596	592600	0.14730127	0.99900764
0.82421875	0.97703433	629400	0.15308464	0.9988659
0.828125	0.9778849	666500	0.1357115	0.9995747
0.84505206	0.9801531	703600	0.11765114	0.9995747
