accuracy_top5	loss	accuracy	accuracy_per_sequence	global_step
0.95748496	0.73444223	0.883577	0.48177084	36500
0.96717197	0.6184167	0.9100368	0.53776044	73800
0.96842766	0.6914968	0.9083326	0.52734375	111100
0.97479594	0.53440183	0.9232218	0.56901044	148400
0.97614133	0.55814457	0.92420846	0.5703125	185700
0.97910124	0.4698212	0.93281907	0.6015625	223000
0.97775584	0.45767102	0.93039733	0.5963542	260300
0.97928065	0.43197727	0.9316531	0.5885417	297700
0.9816127	0.417192	0.9353305	0.61067706	335100
0.9817921	0.42880106	0.9373935	0.6015625	372400
0.9825096	0.4087101	0.9383801	0.6119792	409700
0.9830478	0.44194272	0.9383801	0.61588544	447000
0.98241997	0.44025853	0.9341645	0.59765625	484400
0.984752	0.41649047	0.939008	0.6223958	521700
0.9854695	0.37892976	0.9439412	0.63932294	559000
0.9853799	0.396312	0.94367206	0.625	596300
0.98511076	0.3792515	0.9419679	0.62369794	633600
0.9855592	0.3775665	0.9446587	0.62890625	670900
0.9876222	0.37763512	0.9475289	0.640625	708200
