global_step	accuracy_per_sequence	accuracy_top5	loss	accuracy
36500	0.27734375	0.8770229	1.3041205	0.73748094
73800	0.31770834	0.9040458	1.0944167	0.77099234
111100	0.3216146	0.90816796	1.0450171	0.78694654
148400	0.36197916	0.9164885	0.94377106	0.8042748
185700	0.36979166	0.9159542	0.8460656	0.81320614
223000	0.39322916	0.9193893	0.84161615	0.8184733
260300	0.38802084	0.9231298	0.74092025	0.82984734
297700	0.3997396	0.92480916	0.7205984	0.83358777
335100	0.4075521	0.9289313	0.7020709	0.8370229
372400	0.41015625	0.92992365	0.7588931	0.8385496
409700	0.40625	0.9320611	0.7234809	0.8383206
447000	0.4205729	0.93282443	0.73882705	0.84557253
484400	0.421875	0.93351144	0.6575547	0.84778625
521700	0.4296875	0.9377099	0.6651246	0.8509924
559000	0.4296875	0.93633586	0.659288	0.850916
596300	0.43229166	0.9364122	0.6150548	0.85480917
633600	0.42447916	0.93679386	0.62617034	0.85419846
670900	0.4296875	0.9370992	0.66271526	0.8555725
708200	0.4283854	0.93671757	0.691056	0.8548855
