accuracy	accuracy_top5	global_step	accuracy_per_sequence	loss
0.9897176	0.99946284	36500	0.8723958	0.065671474
0.99938613	1.0	73800	0.9895833	0.0059623867
0.9997698	1.0	111100	0.99609375	0.0011149122
0.9998465	1.0	148400	0.9973958	0.00017675887
0.9999233	1.0	185700	0.99869794	7.311569e-05
1.0	1.0	223000	1.0	2.592134e-05
0.9998465	1.0	260300	0.9973958	1.6534754e-05
0.9998465	1.0	297700	0.9973958	4.2448955e-05
1.0	1.0	335100	1.0	8.023886e-06
1.0	1.0	372400	1.0	9.263328e-06
1.0	1.0	409700	1.0	5.8961027e-06
1.0	1.0	447000	1.0	3.862275e-06
0.9999233	1.0	484400	0.99869794	8.057536e-06
1.0	1.0	521700	1.0	7.894659e-06
1.0	1.0	559000	1.0	2.1806363e-06
1.0	1.0	596300	1.0	3.08727e-06
1.0	1.0	633600	1.0	6.667587e-06
1.0	1.0	670900	1.0	2.3604136e-06
0.9999233	1.0	708200	0.99869794	2.7156427e-06
