accuracy_per_sequence	loss	accuracy_top5	accuracy	global_step
0.072916664	0.8076746	0.98051846	0.83864886	36500
0.22916667	0.521199	0.9954438	0.89159465	73800
0.62109375	0.2831097	0.99952865	0.95113903	111100
0.703125	0.18785127	0.99968576	0.96260804	148400
0.80859375	0.12935983	1.0	0.9762765	185700
0.92057294	0.055980932	1.0	0.99025923	223000
0.9192708	0.05332746	1.0	0.989945	260300
0.89973956	0.058071	1.0	0.98758835	297700
0.9635417	0.033573084	1.0	0.99560094	335100
0.96223956	0.038497686	0.9998429	0.9952867	372400
0.98046875	0.030433372	1.0	0.99764335	409700
0.9791667	0.014683484	0.9998429	0.9973291	447000
0.9739583	0.030389613	0.9998429	0.9968578	484400
0.96875	0.030382564	0.9998429	0.99622935	521700
0.97526044	0.016923932	0.9998429	0.9968578	559000
0.96875	0.008652926	0.9998429	0.9960723	596300
0.9765625	0.032554056	1.0	0.99701494	633600
0.98307294	0.008714237	1.0	0.99780047	670900
0.9895833	0.009806813	0.9998429	0.998586	708200
