loss	accuracy	global_step	accuracy_per_sequence	accuracy_top5
0.4191577	0.9318158	36500	0.61588544	0.98110056
0.33517084	0.9473739	73800	0.67057294	0.9857993
0.29406446	0.95228153	111100	0.67838544	0.9885141
0.25895157	0.95885974	148400	0.69661456	0.9918555
0.23680411	0.96011275	185700	0.71744794	0.9921687
0.22677588	0.96293205	223000	0.73307294	0.99164665
0.22525787	0.9644983	260300	0.734375	0.9936306
0.22561698	0.9659601	297700	0.7395833	0.9938394
0.22236449	0.96627337	335100	0.7421875	0.99477917
0.20690946	0.96919703	372400	0.7473958	0.99498796
0.19831508	0.971181	409700	0.7552083	0.9950924
0.190656	0.9706589	447000	0.75651044	0.9945703
0.18631768	0.97191185	484400	0.76692706	0.9955101
0.1768173	0.9708677	521700	0.7578125	0.9951968
0.18721414	0.9706589	559000	0.75390625	0.99561447
0.17841454	0.9726428	596300	0.76953125	0.9950924
0.1738745	0.9722251	633600	0.76692706	0.9963454
0.16944534	0.9738958	670900	0.7708333	0.9969719
0.16682367	0.97410464	708200	0.77473956	0.99655426
