accuracy	accuracy_top5	loss	global_step	accuracy_per_sequence
0.7990996	0.95793474	1.166737	36500	0.029947916
0.83553743	0.9727068	0.94355327	73800	0.12760417
0.851435	0.9790377	0.8822415	111100	0.16796875
0.8700056	0.9842431	0.75472736	148400	0.24088542
0.87507033	0.98466516	0.724994	185700	0.26171875
0.8805571	0.98776025	0.6597123	223000	0.296875
0.88632524	0.9900113	0.6481149	260300	0.3111979
0.88843554	0.98888576	0.63051015	297700	0.31640625
0.8930782	0.99015194	0.620616	335100	0.3606771
0.8984243	0.9908554	0.56504923	372400	0.3658854
0.8996905	0.9914181	0.5478218	409700	0.36979166
0.90292627	0.9926843	0.5121946	447000	0.37760416
0.9064434	0.992825	0.5211808	484400	0.38541666
0.90574	0.9926843	0.48739457	521700	0.40104166
0.9109454	0.9924029	0.48987833	559000	0.4296875
0.91150814	0.9938098	0.48337433	596300	0.43229166
0.912493	0.9935284	0.50063825	633600	0.44010416
0.9158694	0.9938098	0.47119483	670900	0.45833334
0.91657287	0.99465394	0.5006795	708200	0.4609375
