accuracy_per_sequence	accuracy	accuracy_top5	loss	global_step
0.65234375	0.96500355	0.9946796	0.23399514	35900
0.79817706	0.98386145	0.99745804	0.14171667	72700
0.8984375	0.9927879	0.9988177	0.08340489	109400
0.92578125	0.9950343	0.9995271	0.028103918	146200
0.9583333	0.9972216	0.9997044	0.031370472	183000
0.94140625	0.99562544	0.99940884	0.08812844	219800
0.9661458	0.9977536	0.9996453	0.025915643	256100
0.97786456	0.998463	0.99988174	0.011299982	293200
0.9739583	0.9982265	0.9997044	0.0071492787	329600
0.97526044	0.9980492	0.99976355	0.03325838	366900
0.9583333	0.99751717	0.9997044	0.030519336	404300
0.984375	0.998995	0.99988174	0.025080614	441700
0.9791667	0.9988768	0.9999409	0.024666945	479100
0.9791667	0.99875855	0.9997044	0.04353903	516500
0.97526044	0.9985221	0.9999409	0.041853294	540000
0.98567706	0.9992906	0.9999409	0.017217947	576300
0.9817708	0.99893594	0.9999409	0.018239502	600000
