loss	global_step	accuracy	accuracy_top5	accuracy_per_sequence
1.1202809	35900	0.7962936	0.9344922	0.026041666
0.95679474	72700	0.8237322	0.93075705	0.02734375
0.79353404	109400	0.8452808	0.96437293	0.075520836
1.2019628	146200	0.8392472	0.9263037	0.0546875
0.9954991	183000	0.85720444	0.9570464	0.106770836
0.91085917	219800	0.86079586	0.95474786	0.110677086
0.93802994	256100	0.8580664	0.9550352	0.106770836
1.141419	293200	0.85979027	0.94196236	0.098958336
0.78101724	329600	0.8751616	0.96437293	0.16536458
0.89859563	366900	0.8655366	0.9600632	0.11328125
1.2764956	404300	0.8513145	0.93793994	0.057291668
0.90704507	441700	0.87157017	0.963942	0.17838542
0.9602701	479100	0.884643	0.9590576	0.20963542
1.3723941	516500	0.8628071	0.94770867	0.104166664
1.0191784	540000	0.8827755	0.9625054	0.21744792
1.1983093	576300	0.87185746	0.9524494	0.15755208
0.86787254	600000	0.88823444	0.96624047	0.25520834
