accuracy	accuracy_top5	loss	accuracy_per_sequence	global_step
0.7424701	0.878801	1.6868567	0.0065104165	35900
0.7547197	0.88816833	1.5458142	0.013020833	72700
0.7655282	0.8988327	1.4810119	0.018229166	109400
0.77748954	0.9089206	1.3393234	0.0390625	146200
0.7799395	0.9080559	1.3564397	0.033854168	183000
0.7792189	0.9102176	1.2842623	0.0390625	219800
0.7836864	0.9077677	1.2935724	0.048177082	256100
0.78728926	0.9175674	1.2839704	0.046875	293200
0.79218906	0.9198732	1.2483858	0.069010414	329600
0.78397465	0.9203055	1.3063222	0.044270832	366900
0.78498346	0.91410863	1.2481524	0.046875	404300
0.79218906	0.92059374	1.2570221	0.063802086	441700
0.79636836	0.92261136	1.2012767	0.06640625	479100
0.79982704	0.92073786	1.1894585	0.079427086	516500
0.80098	0.92851996	1.1849545	0.083333336	540000
0.80443865	0.9231878	1.2154124	0.07421875	576300
0.8038622	0.9269347	1.204692	0.091145836	600000
