accuracy_top5	loss	accuracy	accuracy_per_sequence	global_step
0.97984755	0.45441827	0.92837006	0.6015625	35900
0.9848596	0.34094223	0.94570327	0.65755206	72700
0.98778325	0.30245122	0.9524903	0.68359375	109400
0.98830533	0.2758365	0.95530957	0.703125	146200
0.9891406	0.25948283	0.96011275	0.7161458	183000
0.9906025	0.25746223	0.95948625	0.7083333	219800
0.9914378	0.23412979	0.9624099	0.7135417	256100
0.9923776	0.21874763	0.9648115	0.7265625	293200
0.9919599	0.22455542	0.964185	0.72526044	329600
0.9936306	0.20678799	0.96679544	0.73567706	366900
0.99415267	0.18913116	0.9671087	0.74348956	404300
0.99289966	0.2038074	0.9682573	0.74348956	441700
0.9954057	0.18380553	0.9702412	0.7578125	479100
0.99415267	0.1795943	0.97128534	0.76692706	516500
0.9945703	0.19018519	0.97013676	0.75390625	540000
0.9945703	0.18454237	0.9703456	0.7552083	576300
0.99467474	0.17685564	0.9708677	0.75911456	600000
