global_step	accuracy_per_sequence	loss	accuracy	accuracy_top5
35900	0.3984375	0.7407439	0.845329	0.9321156
72700	0.4700521	0.58303535	0.8765903	0.9564704
109400	0.50651044	0.4919901	0.89285713	0.9631952
146200	0.5234375	0.4545436	0.9048528	0.9647401
183000	0.52994794	0.41445467	0.9109415	0.96828425
219800	0.5598958	0.39680108	0.92102873	0.97073793
256100	0.56901044	0.35881528	0.9249364	0.9729189
293200	0.5755208	0.34461498	0.92748094	0.9759179
329600	0.59375	0.33328322	0.93257	0.97864413
366900	0.6041667	0.33087865	0.93638676	0.97855324
404300	0.59765625	0.32744694	0.93575066	0.97937113
441700	0.61848956	0.32066444	0.94029444	0.9810069
479100	0.62630206	0.30248493	0.94402033	0.98209745
516500	0.61848956	0.2964044	0.9412941	0.9825518
540000	0.61588544	0.28198272	0.94283897	0.9829153
576300	0.640625	0.2719374	0.9483824	0.98364234
600000	0.640625	0.2699921	0.9481098	0.9839149
