global_step	accuracy_per_sequence	accuracy	accuracy_top5	loss
5500	0.26953125	0.7573773	0.904117	1.6968471
10900	0.29296875	0.8191766	0.9359584	1.3996617
16200	0.0703125	0.67046374	0.8509283	2.1949503
21600	0.3919271	0.84913445	0.93326753	1.1886909
27000	0.28515625	0.7943313	0.9077047	1.5000486
32400	0.43359375	0.8764912	0.95524263	1.0251592
37800	0.19140625	0.7836577	0.90752536	1.5774673
43200	0.44791666	0.87658083	0.95039916	1.0214585
48600	0.12109375	0.7088528	0.8665351	1.9310904
54000	0.18880208	0.7240111	0.8685981	1.8212951
59400	0.033854168	0.5848955	0.8030317	2.620689
64700	0.013020833	0.5711723	0.79253745	2.6767664
70000	0.016927084	0.50103146	0.7652704	3.0705802
75400	0.5651042	0.91613597	0.9729124	0.8025692
80700	0.106770836	0.6508207	0.8328998	2.1368005
86000	0.015625	0.50632346	0.7689479	3.0227358
91300	0.05859375	0.7055341	0.8903041	2.0467567
96600	0.024739584	0.57772	0.80500495	2.7000911
101900	0.05859375	0.59915686	0.80114806	2.4895906
