accuracy_top5	accuracy_per_sequence	loss	accuracy	global_step
0.8784792	0.0	1.9791838	0.7302726	5500
0.8757532	0.0	1.953957	0.73715925	10900
0.90301293	0.009114583	1.8358291	0.75365853	16200
0.89167863	0.009114583	1.9656273	0.7482066	21600
0.89210904	0.00390625	1.9803828	0.7503587	27000
0.8988522	0.009114583	1.9187037	0.7581062	32400
0.9074606	0.0078125	1.9370931	0.7503587	37800
0.9109039	0.028645834	1.7724056	0.769297	43200
0.8728838	0.0052083335	2.1787832	0.67245334	48600
0.8533716	0.0026041667	2.1081479	0.69885224	54000
0.88321376	0.0013020834	2.128505	0.73758966	59400
0.84390247	0.0	2.219182	0.6649928	64700
0.8004304	0.0	2.3801157	0.64791965	70000
0.9097561	0.02734375	1.833547	0.76901007	75400
0.8817791	0.0013020834	2.2389925	0.67517936	80700
0.83012915	0.0	2.311642	0.65251076	86000
0.87560976	0.0	2.1681263	0.7368723	91300
0.8249641	0.0	2.324666	0.65294117	96600
0.8734577	0.0052083335	2.0559893	0.69713056	101900
