global_step	accuracy	accuracy_per_sequence	accuracy_top5	loss
5500	0.82013506	0.040364582	0.9396102	1.2253531
10900	0.9147483	0.32421875	0.9751381	0.67925256
16200	0.84054637	0.087239586	0.9413751	1.2087041
21600	0.9342388	0.38671875	0.9717618	0.6449481
27000	0.8406231	0.110677086	0.93370163	1.1768311
32400	0.90185696	0.375	0.975752	0.9296239
37800	0.87200737	0.3138021	0.942833	0.9844818
43200	0.97321975	0.74869794	0.98695517	0.39571318
48600	0.7743247	0.05859375	0.89825046	1.6084208
54000	0.74716085	0.15494792	0.8697821	1.5656124
59400	0.73526704	0.114583336	0.87407917	1.7424556
64700	0.71953654	0.0703125	0.8613413	1.9881377
70000	0.6828576	0.044270832	0.85182625	2.119177
75400	0.99739105	0.9609375	0.9998465	0.27345487
80700	0.7598987	0.08203125	0.87054944	1.8168443
86000	0.5933855	0.0052083335	0.8176028	2.8045843
91300	0.8733886	0.3294271	0.9602517	0.9648163
96600	0.8278085	0.30208334	0.92610496	1.1316462
101900	0.7987262	0.23046875	0.89686924	1.3690106
