accuracy_per_sequence	accuracy_top5	loss	accuracy	global_step
0.069010414	0.8615958	2.0148907	0.6626681	5500
0.25390625	0.9095783	1.3307409	0.78407854	10900
0.04296875	0.84251183	2.01894	0.6603053	16200
0.25390625	0.89049435	1.3445312	0.78553253	21600
0.04296875	0.83296984	2.1923187	0.64921844	27000
0.3997396	0.9382952	1.0031313	0.8461469	32400
0.2955729	0.9153944	1.2309278	0.81361324	37800
0.3450521	0.91930205	1.1003166	0.82806253	43200
0.0390625	0.81852055	2.296644	0.6240458	48600
0.15885417	0.8484188	1.8427318	0.70301706	54000
0.0625	0.83942205	2.0130303	0.6589422	59400
0.040364582	0.77181023	2.5989602	0.57342786	64700
0.010416667	0.7385496	3.005439	0.5152672	70000
0.484375	0.9638313	0.7705204	0.88567793	75400
0.036458332	0.7898946	2.6252983	0.5824246	80700
0.0078125	0.7242821	3.1112854	0.49463832	86000
0.029947916	0.85941476	2.3251119	0.65012723	91300
0.0078125	0.80498	2.6521664	0.5695202	96600
0.0625	0.8003453	2.3495347	0.62604505	101900
