global_step	accuracy	loss	accuracy_top5	accuracy_per_sequence
38000	0.98386145	0.27450013	0.9983448	0.80859375
77100	0.9939702	0.20238008	0.99940884	0.91796875
116200	0.99751717	0.19496222	0.99988174	0.96223956
155300	0.9981674	0.18603082	0.9998227	0.9713542
194400	0.9983448	0.20281732	0.9998227	0.97786456
233500	0.99875855	0.19143395	0.9998227	0.98567706
272600	0.9993497	0.18028955	0.9999409	0.98828125
311700	0.99946797	0.17904432	0.9999409	0.99088544
350800	0.9992315	0.17401683	1.0	0.984375
389900	0.99946797	0.1794653	0.9999409	0.9895833
429000	0.99946797	0.17630322	1.0	0.9895833
468100	0.99940884	0.16645275	1.0	0.98828125
507200	0.9995271	0.17126568	1.0	0.99088544
546300	0.99976355	0.17247014	0.9999409	0.9947917
585400	0.99958616	0.16084217	1.0	0.9921875
624500	0.99976355	0.1583433	1.0	0.9947917
663600	0.9996453	0.15980427	1.0	0.99348956
700000	0.9998227	0.16068402	1.0	0.99609375
