accuracy_top5	global_step	loss	accuracy	accuracy_per_sequence
0.92515445	38000	1.3033296	0.81583107	0.020833334
0.9485706	77100	1.0198942	0.84355694	0.05078125
0.9599196	116200	1.0300046	0.85677344	0.108072914
0.9502945	155300	1.0354228	0.8584973	0.109375
0.9625054	194400	1.0511557	0.8731504	0.17578125
0.9716995	233500	0.77397305	0.88895273	0.23958333
0.98017526	272600	0.7578618	0.90374947	0.30989584
0.9775894	311700	0.77568406	0.8913949	0.23958333
0.9821865	350800	0.72015715	0.9077719	0.32552084
0.97557825	389900	0.8693078	0.8895274	0.2265625
0.9775894	429000	0.8512466	0.8967102	0.25520834
0.95762104	468100	1.2327348	0.8720012	0.109375
0.97615284	507200	0.9762972	0.8895274	0.2421875
0.9774458	546300	0.8289816	0.8978595	0.27083334
0.978595	585400	0.86260015	0.895561	0.25390625
0.9892257	624500	0.58930475	0.9263037	0.4453125
0.9846286	663600	0.768961	0.9100704	0.33854166
0.9843413	700000	0.66595346	0.9225686	0.4309896
