global_step	accuracy	accuracy_top5	accuracy_per_sequence	loss
38000	0.9033097	0.96394295	0.52994794	0.78586936
77100	0.9141627	0.97210515	0.55859375	0.74102694
116200	0.9172123	0.97416806	0.5625	0.7057131
155300	0.9268096	0.9782043	0.59375	0.6301794
194400	0.9307561	0.97712797	0.59765625	0.6327975
233500	0.9307561	0.9787425	0.60546875	0.6267152
272600	0.9359584	0.97928065	0.5989583	0.5929905
311700	0.9389183	0.98224056	0.6223958	0.55746984
350800	0.93784195	0.982689	0.609375	0.54054123
389900	0.9373038	0.9832272	0.60546875	0.55397767
429000	0.9386492	0.98215085	0.6276042	0.56996053
468100	0.9425061	0.9842138	0.63411456	0.53754944
507200	0.9425061	0.98511076	0.63932294	0.5415625
546300	0.94358236	0.98591805	0.6380208	0.5257073
585400	0.94295454	0.9849314	0.6328125	0.5253423
624500	0.9431339	0.9849314	0.63411456	0.51296085
663600	0.94582474	0.98502105	0.6458333	0.5049508
700000	0.9420576	0.9846623	0.6276042	0.51624256
