accuracy	accuracy_per_sequence	loss	accuracy_top5	global_step
0.7916786	0.055989582	1.5032724	0.92123383	38000
0.81377333	0.092447914	1.3151749	0.9347202	77100
0.8241033	0.14973958	1.344257	0.93414634	116200
0.84748924	0.18229167	1.105044	0.9472023	155300
0.84289813	0.19270833	1.2216767	0.94892395	194400
0.85050213	0.2109375	1.1111625	0.94634145	233500
0.8599713	0.23307292	1.0872928	0.94892395	272600
0.87001437	0.23697917	0.94319934	0.9595409	311700
0.8662841	0.2565104	1.0145929	0.9566715	350800
0.8552367	0.23307292	1.1598095	0.9549498	389900
0.8670014	0.265625	1.0234658	0.9566715	429000
0.8783357	0.32552084	0.93009835	0.9608321	468100
0.8931133	0.3658854	0.83611816	0.96901006	507200
0.8918221	0.33333334	0.79385585	0.96599716	546300
0.89569587	0.37239584	0.79226303	0.9713056	585400
0.8977044	0.3736979	0.80285484	0.96786225	624500
0.87259686	0.2877604	0.9646941	0.96269727	663600
0.8817791	0.3125	0.9840426	0.96269727	700000
