loss	accuracy_top5	accuracy	accuracy_per_sequence	global_step
0.5335967	0.9844419	0.9433017	0.6536458	38000
0.48038244	0.9880965	0.95008874	0.6666667	77100
0.41704658	0.9900804	0.95885974	0.703125	116200
0.40069735	0.99342173	0.96136576	0.71223956	155300
0.39735785	0.9939438	0.96470714	0.72005206	194400
0.38132843	0.9933173	0.9646027	0.7265625	233500
0.36871162	0.9945703	0.96679544	0.7395833	272600
0.36269793	0.9945703	0.9700324	0.75130206	311700
0.36273634	0.99477917	0.9689882	0.74869794	350800
0.35850677	0.9951968	0.9703456	0.75911456	389900
0.34810698	0.99498796	0.97076327	0.7552083	429000
0.34268323	0.99530125	0.9708677	0.75130206	468100
0.33995155	0.99498796	0.97368693	0.76692706	507200
0.3380401	0.99561447	0.9732693	0.765625	546300
0.33280152	0.9960322	0.9713898	0.7604167	585400
0.33120823	0.9963454	0.97473115	0.78125	624500
0.32752505	0.9969719	0.97504437	0.78255206	663600
0.32771593	0.9957189	0.9758797	0.78776044	700000
