loss	accuracy_per_sequence	accuracy_top5	global_step	accuracy
1.2422973	0.063802086	0.96792346	38000	0.81091726
1.0716282	0.15755208	0.97734946	77100	0.8453855
0.9433059	0.23307292	0.9824142	116200	0.8694429
0.8846902	0.24739583	0.98466516	155300	0.8726787
0.8341138	0.2955729	0.9887451	194400	0.88562185
0.7889789	0.3216146	0.98987055	233500	0.8901238
0.75560886	0.359375	0.99043334	272600	0.8946258
0.75665283	0.36197916	0.9911367	311700	0.89800227
0.7093513	0.38020834	0.99226224	350800	0.9046145
0.7184982	0.3671875	0.9918402	389900	0.90137875
0.71651936	0.39453125	0.9929657	429000	0.9043332
0.6657107	0.41927084	0.99310637	468100	0.9092572
0.68406385	0.43489584	0.99338776	507200	0.9110861
0.65655166	0.45572916	0.99338776	546300	0.9140405
0.6346367	0.45572916	0.99338776	585400	0.9162915
0.63548476	0.44921875	0.99535733	624500	0.91572875
0.5929348	0.4752604	0.99465394	663600	0.91966796
0.6197015	0.484375	0.9949353	700000	0.9222003
