loss	accuracy	global_step	accuracy_per_sequence	accuracy_top5
0.85913706	0.86603343	38000	0.17317708	0.9879501
0.6479118	0.9071449	77100	0.34635416	0.994613
0.5164756	0.93166995	116200	0.5130208	0.9964559
0.49736702	0.9337964	155300	0.5390625	0.99518
0.44585726	0.94967395	194400	0.6354167	0.9980153
0.43762073	0.9482563	233500	0.61848956	0.9984406
0.41508523	0.95747095	272600	0.68098956	0.9981571
0.40597737	0.9576127	311700	0.68619794	0.9988659
0.36244562	0.9629997	350800	0.73307294	0.99900764
0.33650288	0.96753615	389900	0.7447917	0.9995747
0.3741411	0.96753615	429000	0.7578125	0.9987241
0.3228185	0.97051316	468100	0.77734375	0.9987241
0.33537635	0.97519135	507200	0.8098958	0.99914944
0.32977447	0.9739155	546300	0.7916667	0.9988659
0.3073835	0.9781684	585400	0.8229167	0.99900764
0.30334413	0.9759002	624500	0.8125	0.9988659
0.3193212	0.97873545	663600	0.8333333	0.99900764
0.2885606	0.98227954	700000	0.86328125	0.9994329
