accuracy_per_sequence	loss	accuracy	accuracy_top5	global_step
0.4375	0.80922097	0.85750633	0.9455652	38000
0.50130206	0.6759712	0.8892221	0.96410394	77100
0.5234375	0.61052555	0.905398	0.967012	116200
0.5364583	0.57309514	0.912759	0.9711923	155300
0.5625	0.53852206	0.9253908	0.9728281	194400
0.5598958	0.5277106	0.9254816	0.97546345	233500
0.5833333	0.51184434	0.9312977	0.9783715	272600
0.58723956	0.49880728	0.934751	0.97791713	311700
0.6145833	0.4837941	0.93874955	0.97964376	350800
0.61067706	0.4754559	0.93947655	0.9815522	389900
0.6171875	0.46327162	0.94265723	0.9838241	429000
0.62369794	0.44750738	0.94365686	0.98273355	468100
0.65494794	0.44648412	0.945747	0.98436934	507200
0.64453125	0.42277446	0.94756454	0.98582333	546300
0.6510417	0.41811517	0.9478372	0.98500544	585400
0.65494794	0.42845392	0.9481098	0.98527807	624500
0.6588542	0.41355276	0.9521083	0.9862777	663600
0.67057294	0.4096936	0.95310795	0.9867321	700000
