accuracy_per_sequence	accuracy_top5	loss	global_step	accuracy
0.020833334	0.8929241	1.7070585	38000	0.7544315
0.026041666	0.9007062	1.5905237	77100	0.7692751
0.026041666	0.9076236	1.653814	116300	0.76841044
0.033854168	0.91742325	1.5225312	155500	0.78080416
0.044270832	0.91425276	1.5285114	194700	0.7823894
0.0546875	0.92160255	1.4388185	233900	0.7923332
0.05859375	0.9211702	1.4252361	273000	0.79204494
0.0703125	0.9295288	1.3464392	312200	0.8037181
0.072916664	0.92851996	1.3828049	351300	0.8006917
0.08203125	0.9286641	1.3387094	390500	0.8012682
0.087239586	0.9309699	1.3783747	429700	0.8055916
0.080729164	0.9344286	1.308973	468800	0.8097709
0.084635414	0.93500507	1.2752115	508000	0.81279725
0.08203125	0.9357256	1.243806	547200	0.80775326
0.10546875	0.93932843	1.2154688	586400	0.8152472
0.104166664	0.938752	1.2132217	625600	0.81596774
0.11328125	0.93932843	1.185006	664800	0.8211558
0.111979164	0.9383196	1.2610899	700000	0.81726474
