accuracy	accuracy_per_sequence	accuracy_top5	global_step	loss
0.75541985	0.3268229	0.8914504	38000	1.3172276
0.78603053	0.3515625	0.9070229	77100	1.1620997
0.80007637	0.3658854	0.91267174	116300	1.1529269
0.8153435	0.3736979	0.9207634	155500	1.0287136
0.8235114	0.390625	0.9205344	194700	0.95021564
0.8341985	0.3997396	0.9261832	233900	0.9038243
0.82587785	0.3828125	0.92503816	273000	1.0108579
0.8344275	0.41796875	0.9320611	312200	0.9098501
0.8423664	0.4075521	0.9315267	351300	0.8408597
0.8445802	0.40234375	0.93480915	390500	0.8131731
0.8487023	0.41796875	0.9359542	429700	0.7964263
0.8505344	0.4231771	0.9379389	468800	0.7949257
0.8554199	0.4231771	0.94076335	508000	0.76307553
0.85503817	0.43229166	0.9408397	547200	0.78280765
0.8551908	0.4205729	0.9435878	586400	0.78903204
0.86412215	0.4375	0.9438168	625600	0.7327698
0.8619847	0.4296875	0.94648856	664800	0.77045566
0.8661832	0.44010416	0.9483206	700000	0.7469297
