accuracy_per_sequence	accuracy	accuracy_top5	loss	global_step
0.076822914	0.79942614	0.93328553	1.4472817	38000
0.106770836	0.8164993	0.92826396	1.3342896	77100
0.14192708	0.82424676	0.93199426	1.3189963	116300
0.19010417	0.84490675	0.9355811	1.1454188	155500
0.19010417	0.8417504	0.9453372	1.2112122	194700
0.19921875	0.8484935	0.9497848	1.1465663	233900
0.24739583	0.8595409	0.9536585	1.0807825	273000
0.26302084	0.8724534	0.9599713	0.9525943	312200
0.28645834	0.8707317	0.956241	1.0213022	351300
0.3294271	0.8770445	0.9604017	0.9846032	390500
0.3033854	0.8758967	0.9591105	0.9272129	429700
0.3190104	0.8826399	0.9637016	0.9191826	468800
0.33854166	0.8822095	0.961693	0.992784	508000
0.36197916	0.88837874	0.9701578	0.86947554	547200
0.3671875	0.89368725	0.9756098	0.8000779	586400
0.38541666	0.89368725	0.9684362	0.8962674	625600
0.41145834	0.90086085	0.9743185	0.7727573	664800
0.39453125	0.90014344	0.97245336	0.8134362	700000
