global_step	loss	accuracy_top5	accuracy_per_sequence	accuracy
38000	0.17805494	1.0	0.9609375	0.99762124
77100	0.1687826	1.0	0.9921875	0.99946284
116300	0.16651247	1.0	0.9973958	0.9998465
155500	0.16503565	1.0	1.0	1.0
194700	0.16485749	1.0	0.9973958	0.9998465
233900	0.16378655	1.0	1.0	1.0
273000	0.16386499	1.0	1.0	1.0
312200	0.1628413	1.0	1.0	1.0
351300	0.16325603	1.0	1.0	1.0
390500	0.16413386	1.0	0.99869794	0.9999233
429700	0.16428907	1.0	1.0	1.0
468800	0.1628616	1.0	1.0	1.0
508000	0.16365506	1.0	1.0	1.0
547200	0.16372217	1.0	0.99869794	0.9999233
586400	0.16281916	1.0	1.0	1.0
625600	0.16209556	1.0	1.0	1.0
664800	0.1627141	1.0	1.0	1.0
700000	0.16163252	1.0	1.0	1.0
