accuracy	global_step	accuracy_per_sequence	loss	accuracy_top5
0.98350674	38100	0.8098958	0.28704664	0.99781275
0.9947387	77200	0.92057294	0.22039561	0.9997044
0.99745804	116400	0.96484375	0.18615437	0.9996453
0.99864036	155500	0.97786456	0.19198811	0.9999409
0.99911326	194600	0.984375	0.17308426	0.99988174
0.99893594	233700	0.98567706	0.17967491	0.99988174
0.99958616	272800	0.9921875	0.18004726	0.99988174
0.99893594	311900	0.9869792	0.18409525	0.9998227
0.9996453	351000	0.99348956	0.16198562	0.9999409
0.99976355	390100	0.9973958	0.18077224	0.99988174
0.99958616	429200	0.99348956	0.17933743	0.99988174
0.9995271	468300	0.99088544	0.17249884	0.9999409
0.9992315	507400	0.9895833	0.17826198	1.0
0.9995271	546500	0.9947917	0.1823535	0.99988174
0.9997044	585600	0.99348956	0.15905923	1.0
0.9996453	624700	0.9947917	0.15933283	1.0
0.9996453	663800	0.99609375	0.17982894	0.99988174
0.99976355	700000	0.9947917	0.1586846	1.0
