loss	global_step	accuracy_top5	accuracy_per_sequence	accuracy
1.79153	38100	0.8924917	0.016927084	0.75068456
1.6758938	77200	0.9035884	0.022135416	0.7622136
1.5585403	116400	0.9077677	0.026041666	0.7735985
1.5309523	155500	0.9120911	0.03125	0.7802277
1.5208416	194600	0.9135322	0.037760418	0.7800836
1.479102	233700	0.92189074	0.053385418	0.7861363
1.3604437	272800	0.92837584	0.063802086	0.79867417
1.3653308	311900	0.92434067	0.072916664	0.7989624
1.3502411	351000	0.9253495	0.072916664	0.799683
1.3351501	390100	0.9266465	0.083333336	0.8034299
1.3324635	429200	0.92736703	0.091145836	0.8087621
1.2967122	468300	0.931114	0.088541664	0.8091944
1.2529683	507400	0.93024933	0.100260414	0.8115002
1.2673599	546500	0.9355815	0.100260414	0.8120767
1.2482268	585600	0.93529326	0.110677086	0.81510305
1.2465667	624700	0.9358697	0.122395836	0.8191382
1.2453232	663800	0.9386079	0.100260414	0.81539124
1.2593613	700000	0.94048136	0.13671875	0.8202911
