accuracy_per_sequence	loss	global_step	accuracy	accuracy_top5
0.6614583	0.5066495	38100	0.9451812	0.98162264
0.68098956	0.47055173	77200	0.9536389	0.9885141
0.70182294	0.43263093	116400	0.95865095	0.9893495
0.7161458	0.3985536	155500	0.9620967	0.99258643
0.7395833	0.39499155	194600	0.9660645	0.9921687
0.7317708	0.37897372	233700	0.96554244	0.99404824
0.7395833	0.371866	272800	0.9677352	0.9943615
0.7447917	0.3604351	311900	0.9684661	0.9951968
0.75	0.35835257	351000	0.9689882	0.99498796
0.7526042	0.35570872	390100	0.971181	0.9961366
0.76171875	0.34428927	429200	0.97191185	0.99676305
0.7708333	0.35272226	468300	0.97316486	0.996241
0.77213544	0.3392017	507400	0.97316486	0.99707633
0.7630208	0.34395316	546500	0.97232956	0.99676305
0.7734375	0.3311102	585600	0.97504437	0.99676305
0.7708333	0.3289615	624700	0.97441787	0.99707633
0.7890625	0.3229593	663800	0.9770283	0.99707633
0.80859375	0.31653166	700000	0.97713274	0.99707633
