accuracy_top5	accuracy_per_sequence	loss	global_step	accuracy
0.96722	0.0625	1.2320157	38100	0.8126055
0.9772088	0.16666667	1.0656891	77200	0.84679234
0.9822735	0.22786458	0.95291156	116400	0.8666291
0.9863534	0.27864584	0.85274154	155500	0.8788689
0.98888576	0.3059896	0.8198666	194600	0.88871694
0.98888576	0.328125	0.7737091	233700	0.8902645
0.987901	0.32552084	0.8053202	272800	0.8897017
0.99127746	0.35546875	0.74285936	311900	0.8984243
0.99226224	0.38671875	0.6950306	351000	0.90447384
0.99226224	0.38802084	0.68283707	390100	0.9027856
0.9926843	0.42447916	0.6741895	429200	0.910664
0.99310637	0.421875	0.65746516	468300	0.91207093
0.99437255	0.42708334	0.6660175	507400	0.91164887
0.99437255	0.453125	0.65079194	546500	0.9171356
0.9942319	0.4622396	0.6325072	585600	0.9193866
0.9947946	0.47395834	0.59353524	624700	0.9203714
0.99324703	0.49479166	0.5898391	663800	0.92388856
0.995498	0.48958334	0.5731576	700000	0.9247327
