loss	global_step	accuracy	accuracy_per_sequence	accuracy_top5
0.25356898	37900	0.9863443	0.83723956	0.9978718
0.2176296	77100	0.9962166	0.93619794	0.9996453
0.19956677	116200	0.99645305	0.94921875	0.9996453
0.18478131	155300	0.9984039	0.97265625	0.99988174
0.18326484	194400	0.99911326	0.984375	0.99988174
0.17323059	233500	0.99946797	0.9921875	0.9999409
0.17548484	272600	0.9992906	0.99088544	0.99988174
0.1762749	311700	0.9995271	0.99088544	0.9999409
0.17714621	350800	0.9993497	0.9921875	0.9998227
0.17350416	389900	0.99940884	0.98828125	0.9999409
0.17316568	429000	0.99905413	0.98307294	0.9999409
0.17181945	468100	0.99976355	0.99609375	1.0
0.15930717	507200	0.99958616	0.99348956	1.0
0.15819268	546300	0.99958616	0.9921875	1.0
0.15918659	585400	0.9997044	0.99348956	1.0
0.16369559	624500	0.99958616	0.99348956	1.0
0.15925209	663600	0.9997044	0.9947917	1.0
0.15894908	700000	0.9997044	0.99348956	1.0
