accuracy	loss	accuracy_top5	global_step	accuracy_per_sequence
0.9053727	0.76119846	0.96421206	37900	0.52994794
0.91389364	0.7163504	0.9686968	77100	0.5572917
0.9200825	0.71194	0.9724639	116200	0.56901044
0.9263611	0.65842366	0.97497535	155300	0.58203125
0.9301283	0.61923164	0.9766795	194400	0.60286456
0.930218	0.59617704	0.978294	233500	0.60026044
0.9355996	0.576629	0.9817024	272600	0.609375
0.93515116	0.5568669	0.9796394	311700	0.61588544
0.93470263	0.5846626	0.98143333	350800	0.6015625
0.93999463	0.55963707	0.98430353	389900	0.625
0.9389183	0.591097	0.9825096	429000	0.6328125
0.9417885	0.542759	0.98520046	468100	0.62630206
0.9398152	0.556557	0.98439324	507200	0.6197917
0.9426854	0.53704756	0.98430353	546300	0.62890625
0.9433133	0.55747455	0.9867253	585400	0.61848956
0.9478877	0.51374495	0.986815	624500	0.640625
0.94600415	0.54233354	0.98564893	663600	0.64713544
0.95039916	0.5073325	0.9875325	700000	0.6536458
