accuracy_top5	accuracy_per_sequence	accuracy	global_step	loss
0.9675014	0.072916664	0.81724817	37900	1.2346884
0.97974116	0.15625	0.846933	77100	1.0689576
0.9832583	0.22916667	0.8663478	116200	0.9522566
0.986072	0.26171875	0.87492967	155300	0.884803
0.9894485	0.30078125	0.8847777	194400	0.8170957
0.98888576	0.31510416	0.8860439	233500	0.8144918
0.99043334	0.3671875	0.8982836	272600	0.75399214
0.99099606	0.38020834	0.9006753	311700	0.7412684
0.9924029	0.40364584	0.9043332	350800	0.7046049
0.990574	0.40364584	0.90813166	389900	0.66736513
0.99226224	0.41145834	0.90939784	429000	0.67729694
0.9935284	0.4518229	0.91361845	468100	0.64516026
0.9938098	0.453125	0.91657287	507200	0.6524767
0.99409115	0.4700521	0.9195273	546300	0.6205744
0.99507594	0.48046875	0.9214969	585400	0.58921474
0.99507594	0.4986979	0.9237479	624500	0.58065915
0.9945132	0.5026042	0.9240293	663600	0.5933768
0.99437255	0.49739584	0.9240293	700000	0.59758216
