loss	accuracy_per_sequence	accuracy	accuracy_top5	global_step
0.82031554	0.19921875	0.8768075	0.99007654	37900
0.6818469	0.390625	0.9133825	0.9929118	77100
0.54065984	0.5182292	0.9320953	0.99631417	116200
0.4854519	0.59244794	0.9435781	0.9971647	155300
0.4395829	0.6432292	0.95265096	0.9981571	194400
0.44912457	0.640625	0.95080805	0.9980153	233500
0.43689314	0.7083333	0.96172386	0.9980153	272600
0.3952447	0.74609375	0.96626025	0.99858236	311700
0.37234533	0.7734375	0.96952087	0.9994329	350800
0.36625838	0.78776044	0.96994615	0.99858236	389900
0.35293832	0.77473956	0.9689538	0.9984406	429000
0.33002397	0.796875	0.9732067	0.9994329	468100
0.3390633	0.7890625	0.971222	0.99914944	507200
0.3110222	0.81901044	0.9771761	0.9988659	546300
0.29225028	0.84765625	0.9805784	0.9992912	585400
0.2738857	0.8541667	0.9810037	0.99900764	624500
0.28701624	0.83723956	0.97944427	0.9992912	663600
0.28235793	0.8463542	0.9804366	0.99900764	700000
