accuracy	accuracy_per_sequence	accuracy_top5	loss	global_step
0.861414	0.4466146	0.94429296	0.7979161	37900
0.88985825	0.4921875	0.9632861	0.6859922	77100
0.8983097	0.52994794	0.9663759	0.63201576	116200
0.9104871	0.5364583	0.96982914	0.58746344	155300
0.92021084	0.56640625	0.9703744	0.54449016	194400
0.92502725	0.5625	0.97310066	0.5356454	233500
0.92984366	0.57421875	0.97400945	0.5180442	272600
0.93075246	0.5807292	0.97482735	0.5105203	311700
0.9326609	0.58723956	0.97791713	0.50144845	350800
0.9381134	0.59765625	0.9800073	0.48504552	389900
0.9377499	0.61067706	0.97955287	0.47883788	429000
0.93956745	0.609375	0.9800981	0.47129098	468100
0.9422028	0.6197917	0.9825518	0.4575731	507200
0.94502	0.6302083	0.9829153	0.4485606	546300
0.946474	0.63671875	0.98346055	0.4477693	585400
0.94583786	0.64453125	0.9849146	0.4420158	624500
0.94938207	0.63932294	0.98655033	0.4290149	663600
0.94820064	0.64192706	0.98582333	0.41343942	700000
