global_step	accuracy_top5	accuracy	accuracy_per_sequence	loss
1600	0.75242376	0.4099669	0.0	3.4142075
3900	0.8789903	0.606349	0.0	2.4008248
6200	0.90842986	0.73912275	0.00390625	1.6762601
8400	0.9288248	0.7954599	0.024739584	1.2478185
10700	0.9458501	0.83027905	0.0859375	1.0358642
12900	0.9601561	0.8670489	0.16796875	0.75585675
15200	0.9679002	0.87946326	0.21354167	0.72029036
17400	0.9784228	0.89926696	0.2825521	0.5969181
19700	0.98273826	0.9129818	0.35677084	0.4906137
21900	0.9848664	0.9269922	0.4309896	0.4064022
24200	0.98847246	0.9388744	0.48828125	0.32210416
26400	0.9906006	0.94786	0.5052083	0.34968486
28700	0.99349725	0.9560771	0.60026044	0.28619266
31000	0.99119174	0.95519036	0.6276042	0.32310057
33300	0.9947387	0.9678411	0.67057294	0.1705447
35600	0.9933199	0.96423507	0.6822917	0.23292734
37900	0.99633485	0.9757035	0.7291667	0.1745544
40000	0.9960393	0.9753488	0.7421875	0.16648065
