accuracy	loss	global_step	accuracy_top5	accuracy_per_sequence
0.54031754	2.653554	1600	0.81567854	0.0052083335
0.67171943	1.8991156	3900	0.8652794	0.04296875
0.713786	1.6669585	6200	0.8816037	0.11328125
0.7521751	1.4681326	8400	0.9039376	0.2421875
0.7885909	1.2718033	10700	0.92241454	0.28515625
0.8074267	1.256609	12900	0.93335724	0.3294271
0.8268006	1.0626489	15200	0.9396358	0.36979166
0.82886356	1.121433	17400	0.93927705	0.3450521
0.8443807	0.97321105	19700	0.9441205	0.38802084
0.8605256	0.9726198	21900	0.94600415	0.41796875
0.8668939	0.8783266	24200	0.95461476	0.43229166
0.8668042	0.83805543	26400	0.95039916	0.4075521
0.87101984	0.8057141	28700	0.95461476	0.45572916
0.87245494	0.8174984	31000	0.95479417	0.40234375
0.8785541	0.7177863	33300	0.95685714	0.45052084
0.8866266	0.6965654	35600	0.9570365	0.48828125
0.88985556	0.69923973	37900	0.9599964	0.48697916
0.88142437	0.78342724	40000	0.9551529	0.4778646
