loss	accuracy	accuracy_top5	global_step	accuracy_per_sequence
1.9306831	0.6539847	0.86842483	1600	0.0
1.80753	0.7323822	0.8655426	3900	0.0013020834
1.6472622	0.7335351	0.8692895	6200	0.0013020834
1.738029	0.7297881	0.8679925	8400	0.0
1.7867006	0.7261853	0.8664073	10700	0.0
1.7919191	0.73137337	0.86943364	12900	0.0013020834
1.7857442	0.72647357	0.8746217	15200	0.0013020834
1.7455167	0.7326704	0.8747658	17400	0.0013020834
1.6253885	0.73728204	0.8751981	19700	0.0013020834
1.724156	0.7338233	0.87505406	21900	0.0026041667
1.6150389	0.7401643	0.87274826	24200	0.0052083335
1.5872415	0.7439112	0.88038623	26400	0.0065104165
1.6122957	0.7424701	0.87865686	28700	0.0078125
1.5801433	0.74463177	0.8855743	31000	0.01171875
1.594673	0.74405533	0.8806744	33300	0.015625
1.5356163	0.75054044	0.8893212	35600	0.010416667
1.6102031	0.74636114	0.8861507	37900	0.010416667
1.5692257	0.74780226	0.88860065	40000	0.009114583
