loss	accuracy	global_step	accuracy_top5	accuracy_per_sequence
3.1695988	0.4635878	1600	0.7199237	0.0
2.8407643	0.5108397	3900	0.7577099	0.0052083335
2.6844559	0.53091604	6200	0.7716794	0.029947916
2.3966098	0.56984735	8400	0.80389315	0.046875
1.9966297	0.63412213	10700	0.83137405	0.079427086
1.9678984	0.6508397	12900	0.83564883	0.083333336
1.8297653	0.67083967	15200	0.84312975	0.12760417
1.619578	0.69412214	17400	0.85282445	0.17057292
1.5765872	0.7003817	19700	0.85480917	0.18229167
1.5127553	0.7080916	21900	0.86389315	0.20182292
1.5187503	0.70984733	24200	0.8647328	0.19661458
1.4228016	0.72267175	26400	0.86969465	0.24739583
1.4882652	0.7187786	28700	0.8664886	0.234375
1.3917233	0.72618324	31000	0.8719084	0.25520834
1.3353602	0.7287023	33300	0.8733588	0.24739583
1.496488	0.73038167	35600	0.8722137	0.2513021
1.2218742	0.7438168	37900	0.87961835	0.296875
1.2233874	0.7444275	40000	0.87984735	0.2890625
