loss	accuracy_top5	global_step	accuracy_per_sequence	accuracy
1.9576334	0.86599714	1600	0.0	0.65767574
1.8447341	0.8670014	3900	0.0	0.73472023
1.6692591	0.86642754	6200	0.0	0.73558104
1.6946477	0.8748924	8400	0.0	0.733142
1.7100292	0.8733142	10700	0.0	0.7302726
1.6872889	0.88020086	12900	0.0013020834	0.73472023
1.6794411	0.8822095	15200	0.0013020834	0.7352941
1.6404072	0.8918221	17400	0.0078125	0.7433286
1.5196514	0.8959828	19700	0.0078125	0.7566714
1.5765649	0.8952654	21900	0.009114583	0.74892396
1.5169405	0.8994261	24200	0.014322917	0.75738883
1.4162327	0.90688664	26400	0.028645834	0.76527977
1.423314	0.9071736	28700	0.0234375	0.7701578
1.4291334	0.9109039	31000	0.024739584	0.7698709
1.4530153	0.9116212	33300	0.020833334	0.7647059
1.3905993	0.9149211	35600	0.036458332	0.77632713
1.3706278	0.9220947	37900	0.044270832	0.77804875
1.2941674	0.9241033	40000	0.065104164	0.78723097
