accuracy	loss	global_step	accuracy_top5	accuracy_per_sequence
0.50422037	2.909537	1600	0.814073	0.0
0.72291285	1.6641026	3900	0.9033149	0.00390625
0.7937385	1.1535352	6200	0.92763966	0.0390625
0.8248158	0.9199124	8400	0.94697666	0.06640625
0.87561387	0.7103882	10700	0.9635513	0.24088542
0.9116022	0.5317992	12900	0.9795887	0.3671875
0.9286372	0.42135563	15200	0.98710865	0.453125
0.9478975	0.31561294	17400	0.9941682	0.55598956
0.96086556	0.23419704	19700	0.99624	0.64192706
0.9710712	0.21137847	21900	0.99746776	0.7161458
0.97790056	0.17118418	24200	0.99716085	0.78255206
0.9882597	0.08320246	26400	0.9993094	0.85807294
0.9910988	0.08996726	28700	0.99969304	0.89713544
0.99063843	0.06478533	31000	0.99907917	0.8932292
0.99386126	0.05630095	33300	0.9995396	0.91536456
0.99554944	0.03597991	35600	0.9999233	0.94140625
0.9944751	0.045050904	37900	0.99969304	0.9270833
0.99585634	0.045596156	40000	0.99969304	0.94921875
