accuracy	loss	accuracy_top5	accuracy_per_sequence	global_step
0.7949725	1.2569911	0.90620583	0.013020833	1600
0.7967007	1.2249378	0.92741555	0.009114583	3900
0.7965436	1.2095233	0.91751766	0.010416667	6200
0.79622936	1.19878	0.9126473	0.01171875	8400
0.80031425	1.1961874	0.9282011	0.01171875	10700
0.7992145	1.1628568	0.9347997	0.014322917	12900
0.80597013	1.114753	0.9335428	0.024739584	15200
0.8069128	1.0773554	0.9396701	0.022135416	17400
0.8091123	1.066127	0.9464258	0.026041666	19700
0.8153967	1.0267482	0.9520817	0.032552082	21900
0.8218382	0.96626514	0.9663786	0.045572918	24200
0.81806755	0.96231604	0.96669286	0.040364582	26400
0.82278085	0.9235263	0.96779263	0.044270832	28700
0.8323645	0.86189985	0.975491	0.05859375	31000
0.8337785	0.8978705	0.97046345	0.059895832	33300
0.83676356	0.85506946	0.9802042	0.05859375	35600
0.84666145	0.8170803	0.9816182	0.09375	37900
0.8476041	0.7619476	0.98586017	0.098958336	40000
