accuracy_per_sequence	loss	global_step	accuracy	accuracy_top5
0.0026041667	1.5033945	1600	0.76083285	0.9205121
0.0013020834	1.4642243	3900	0.7649128	0.93176705
0.00390625	1.4278816	6200	0.76603824	0.9323298
0.0013020834	1.3758378	8400	0.7709623	0.9323298
0.00390625	1.4015741	10700	0.77082163	0.9386607
0.0026041667	1.3656698	12900	0.77025884	0.93880135
0.0065104165	1.3425931	15200	0.7749015	0.9424592
0.013020833	1.3145324	17400	0.77658975	0.9445695
0.016927084	1.2690673	19700	0.7795442	0.95005625
0.013020833	1.2632746	21900	0.7822172	0.9494935
0.015625	1.2417568	24200	0.78446823	0.9510411
0.0234375	1.226245	26400	0.78911084	0.9544176
0.024739584	1.2245988	28700	0.78700054	0.9546989
0.02734375	1.1998738	31000	0.79122114	0.9559651
0.03125	1.1469215	33300	0.79445696	0.95737195
0.028645834	1.1393274	35600	0.7950197	0.96060777
0.040364582	1.106973	37900	0.8005065	0.9614519
0.036458332	1.0910808	40000	0.80205405	0.9635622
