accuracy	accuracy_per_sequence	accuracy_top5	global_step	loss
0.75290614	0.0013020834	0.9153672	1600	1.5257559
0.7632549	0.0026041667	0.9308194	3900	1.4435261
0.77034307	0.0078125	0.93493056	6200	1.3779354
0.7801247	0.009114583	0.93960875	8400	1.3352108
0.7818259	0.01171875	0.9421605	10700	1.3094518
0.7859371	0.013020833	0.94783103	12900	1.2386814
0.7920329	0.015625	0.95265096	15200	1.1941124
0.79841226	0.03125	0.9584633	17400	1.1869918
0.8036575	0.0390625	0.963425	19700	1.0526322
0.8128721	0.040364582	0.9635668	21900	1.0294994
0.816558	0.055989582	0.9707967	24200	0.9491214
0.8242132	0.06640625	0.9767508	26400	0.91046876
0.82860786	0.084635414	0.9781684	28700	0.8799875
0.8361213	0.07421875	0.979019	31000	0.8429804
0.84476894	0.096354164	0.9797278	33300	0.7775223
0.85355824	0.14453125	0.9861072	35600	0.73142046
0.85965407	0.15885417	0.9856819	37900	0.6966279
0.85710233	0.14973958	0.9848313	40000	0.7602075
