loss	accuracy	accuracy_top5	accuracy_per_sequence	global_step
0.25647706	0.9930337	0.9993788	0.9013672	119000
0.18848112	0.99773705	0.99977815	0.9707031	239700
0.186473	0.99853575	0.99991125	0.9785156	360500
0.17402388	0.99853575	0.9998669	0.97558594	481200
0.16376534	0.9995119	1.0	0.99121094	601900
0.16836941	0.99960065	1.0	0.9921875	722600
0.16203621	0.99977815	1.0	0.9951172	843300
0.1715138	0.99960065	0.99991125	0.9921875	963900
0.16477115	0.9996894	1.0	0.99316406	1084600
0.15845107	0.99977815	1.0	0.9951172	1205200
0.15997837	0.9998225	1.0	0.99609375	1325800
0.15886469	0.99973375	0.99995565	0.9951172	1446300
0.16410276	0.99991125	1.0	0.9980469	1566800
0.16007704	0.9998225	1.0	0.99609375	1687400
