loss    accuracy_per_sequence   accuracy_top5   accuracy        global_step
1.0158285       0.071614586     0.9695446       0.84355694      119000
0.9845949       0.13151042      0.9625054       0.86726046      239700
0.9518383       0.19401042      0.96164346      0.884212        360500
0.73078173      0.3125  0.9814682       0.90188193      481200
0.7358773       0.328125        0.9770148       0.9046114       601900
0.7860051       0.36458334      0.9843413       0.9080592       722600
0.668994        0.4466146       0.98620886      0.9225686       843300
0.5149632       0.52734375      0.9906623       0.9363597       963900
0.6010015       0.52213544      0.9913806       0.93722165      1084600
0.67937946      0.40364584      0.9867835       0.9185462       1205200
0.7586333       0.43229166      0.98563427      0.9212757       1325800
0.63345885      0.5078125       0.98936933      0.932481        1446300
0.4948465       0.6119792       0.994541        0.9481396       1566800
0.5253666       0.67317706      0.9902313       0.95618445      1687400
