accuracy	accuracy_top5	loss	accuracy_per_sequence	global_step
0.9171157	0.972261	0.6732399	0.57128906	119000
0.92263687	0.97392404	0.65449524	0.57421875	239700
0.9292224	0.97558707	0.59937626	0.59375	360500
0.9361405	0.9775161	0.5670353	0.6064453	481200
0.93640655	0.98117477	0.5385543	0.61035156	601900
0.93860173	0.98257166	0.56808853	0.6220703	722600
0.9364731	0.9823721	0.60683745	0.61328125	843300
0.9417282	0.98403513	0.5489895	0.62109375	963900
0.9441229	0.9843012	0.5201614	0.63964844	1084600
0.9449877	0.9866294	0.5182189	0.64160156	1205200
0.9467837	0.986962	0.5056853	0.6425781	1325800
0.9469833	0.98629683	0.5225346	0.64941406	1446300
0.9493115	0.9866294	0.4904713	0.64453125	1566800
0.94731593	0.9872281	0.5162783	0.65234375	1687400
