loss	accuracy	accuracy_per_sequence	global_step	accuracy_top5
1.6487035	0.76490885	0.018554688	119000	0.897552
1.522169	0.7756929	0.03125	239700	0.90542436
1.434439	0.78421223	0.053710938	360500	0.9163162
1.4178962	0.791114	0.055664062	481200	0.9214925
1.3419552	0.7973687	0.059570312	601900	0.9252669
1.3124027	0.80071175	0.07714844	722600	0.9254826
1.3175163	0.8024372	0.07519531	843300	0.9304432
1.3071586	0.80437833	0.08105469	963900	0.9293648
1.2403069	0.8100938	0.09082031	1084600	0.9315216
1.2666601	0.810633	0.08886719	1205200	0.93508035
1.2717409	0.810633	0.10644531	1325800	0.9360509
1.1910574	0.8194759	0.12597656	1446300	0.9322765
1.15072	0.8189367	0.11621094	1566800	0.94295263
1.1742328	0.8226033	0.123046875	1687400	0.9421978
