accuracy_top5	loss	accuracy_per_sequence	global_step	accuracy
0.90125716	1.1902051	0.34765625	119000	0.7742286
0.91445714	1.0341457	0.375	239700	0.7990286
0.92057145	0.9028578	0.390625	360500	0.82028574
0.92634284	0.835184	0.41015625	481200	0.8325143
0.9287429	0.85739166	0.40625	601900	0.83582854
0.9304571	0.7814784	0.4111328	722600	0.84314287
0.9334857	0.8003992	0.4111328	843300	0.8472
0.9372	0.7598433	0.42285156	963900	0.85085714
0.9393714	0.7997533	0.42773438	1084600	0.85245717
0.94245714	0.7068541	0.4404297	1205200	0.8598857
0.9446857	0.7139371	0.4404297	1325800	0.86034286
0.9442857	0.7369641	0.453125	1446300	0.8608571
0.9455429	0.7153512	0.45214844	1566800	0.8634286
0.9462857	0.68844414	0.4482422	1687400	0.8658286
