accuracy	global_step	loss	accuracy_per_sequence	accuracy_top5
0.8102835	119000	1.3475416	0.08691406	0.9262693
0.84251374	239700	1.1784368	0.15527344	0.93758756
0.85911393	360500	1.0878422	0.23242188	0.95332545
0.8717258	481200	0.9495569	0.25976562	0.9637814
0.8792713	601900	0.9073135	0.30371094	0.96432036
0.8799181	722600	0.93173707	0.296875	0.9632424
0.884122	843300	0.89251596	0.3408203	0.96776974
0.89705724	963900	0.8431684	0.3828125	0.9724049
0.897704	1084600	0.87338674	0.3857422	0.96992564
0.90169233	1205200	0.81395805	0.39746094	0.97617763
0.9049262	1325800	0.80490124	0.44140625	0.97650105
0.89867413	1446300	0.859786	0.3955078	0.9732672
0.9160289	1566800	0.68510306	0.4794922	0.9836154
0.91699904	1687400	0.70533764	0.4814453	0.9866336
