accuracy_per_sequence	accuracy	global_step	loss	accuracy_top5
0.9873047	0.9990234	119000	0.16984437	1.0
0.99902344	0.9998851	239700	0.16790982	1.0
0.99902344	0.99994254	360500	0.1643666	1.0
0.9970703	0.9998277	481200	0.16569903	1.0
0.9980469	0.9998851	601900	0.16285074	1.0
0.99902344	0.99994254	722600	0.16194087	1.0
1.0	1.0	843300	0.16223677	1.0
0.99902344	0.99994254	963900	0.16277951	1.0
1.0	1.0	1084600	0.16331904	1.0
1.0	1.0	1205200	0.16191363	1.0
1.0	1.0	1325800	0.16299511	1.0
1.0	1.0	1446300	0.16175558	1.0
0.99902344	0.99994254	1566800	0.16255012	1.0
0.99902344	0.99994254	1687400	0.16154061	1.0
