accuracy_top5	loss	global_step	accuracy_per_sequence	accuracy
0.9889507	0.46085122	119000	0.6923828	0.9527466
0.99169344	0.40362772	239700	0.7158203	0.96120995
0.9928689	0.38544104	360500	0.7324219	0.96551996
0.99357414	0.3758	481200	0.75	0.96724397
0.9945145	0.3669391	601900	0.7529297	0.96920305
0.99592507	0.34251302	722600	0.7607422	0.971554
0.99569	0.33543468	843300	0.7519531	0.97108376
0.99569	0.33846796	963900	0.7763672	0.97366977
0.99600345	0.3249942	1084600	0.7705078	0.97366977
0.99670875	0.31950527	1205200	0.77734375	0.97562885
0.99694383	0.31458503	1325800	0.78808594	0.97633415
0.99757075	0.31027052	1446300	0.7832031	0.9771178
0.9972573	0.3104332	1566800	0.7939453	0.97813654
0.99780583	0.3117773	1687400	0.79785156	0.9776663
