accuracy_top5	accuracy_per_sequence	loss	global_step	accuracy
0.9927092	0.3310547	0.6854691	119000	0.9009932
0.9917582	0.4765625	0.55732405	239700	0.9263525
0.99873203	0.6455078	0.45248964	360500	0.95202875
0.99756974	0.6582031	0.42885897	481200	0.953825
0.99778104	0.68847656	0.41025403	601900	0.9577346
0.9989434	0.7265625	0.3849672	722600	0.96322906
0.99862635	0.7402344	0.38623446	843300	0.9649197
0.99936604	0.78222656	0.31946024	963900	0.9718935
0.99957734	0.828125	0.29601717	1084600	0.97833896
0.99936604	0.8222656	0.30758998	1205200	0.977071
0.99936604	0.8046875	0.30601686	1325800	0.9750634
0.99926037	0.8017578	0.30442262	1446300	0.9744294
0.99936604	0.8408203	0.28292826	1566800	0.9799239
0.99936604	0.85253906	0.29242146	1687400	0.98066354
