accuracy	accuracy_per_sequence	accuracy_top5	loss	global_step
0.87739646	0.4814453	0.9541516	0.7730463	119000
0.9014805	0.53027344	0.9656819	0.6652	239700
0.9143072	0.5517578	0.9710036	0.6291243	360500
0.92420006	0.57714844	0.9740056	0.56470597	481200
0.93088627	0.5859375	0.97591597	0.52980214	601900
0.9345023	0.5986328	0.97687113	0.5104191	722600
0.9408474	0.6279297	0.9802825	0.49399808	843300
0.9445316	0.625	0.98301154	0.4911471	963900
0.9459644	0.6347656	0.98280686	0.46730277	1084600
0.94814765	0.63671875	0.98458076	0.45034158	1205200
0.94992155	0.65625	0.985263	0.43615907	1325800
0.95346934	0.66796875	0.9871734	0.42610216	1446300
0.9529917	0.6738281	0.98846966	0.41583312	1566800
0.95613015	0.6855469	0.98812854	0.4226432	1687400
