accuracy_top5	global_step	loss	accuracy	accuracy_per_sequence
0.75242376	1600	3.4142075	0.4099669	0.0
0.8789903	3900	2.4008248	0.606349	0.0
0.90842986	6200	1.6762601	0.73912275	0.00390625
0.9288248	8400	1.2478185	0.7954599	0.024739584
0.9458501	10700	1.0358642	0.83027905	0.0859375
0.9601561	12900	0.75585675	0.8670489	0.16796875
0.9679002	15200	0.72029036	0.87946326	0.21354167
0.9784228	17400	0.5969181	0.89926696	0.2825521
0.98273826	19700	0.4906137	0.9129818	0.35677084
0.9848664	21900	0.4064022	0.9269922	0.4309896
0.98847246	24200	0.32210416	0.9388744	0.48828125
0.9906006	26400	0.34968486	0.94786	0.5052083
0.99349725	28700	0.28619266	0.9560771	0.60026044
0.99119174	31000	0.32310057	0.95519036	0.6276042
0.9947387	33300	0.1705447	0.9678411	0.67057294
0.9933199	35600	0.23292734	0.96423507	0.6822917
0.99633485	37900	0.1745544	0.9757035	0.7291667
0.9960393	40000	0.16648065	0.9753488	0.7421875
