accuracy	accuracy_top5	accuracy_per_sequence	loss	global_step
0.65767574	0.86599714	0.0	1.9576334	1600
0.73472023	0.8670014	0.0	1.8447341	3900
0.73558104	0.86642754	0.0	1.6692591	6200
0.733142	0.8748924	0.0	1.6946477	8400
0.7302726	0.8733142	0.0	1.7100292	10700
0.73472023	0.88020086	0.0013020834	1.6872889	12900
0.7352941	0.8822095	0.0013020834	1.6794411	15200
0.7433286	0.8918221	0.0078125	1.6404072	17400
0.7566714	0.8959828	0.0078125	1.5196514	19700
0.74892396	0.8952654	0.009114583	1.5765649	21900
0.75738883	0.8994261	0.014322917	1.5169405	24200
0.76527977	0.90688664	0.028645834	1.4162327	26400
0.7701578	0.9071736	0.0234375	1.423314	28700
0.7698709	0.9109039	0.024739584	1.4291334	31000
0.7647059	0.9116212	0.020833334	1.4530153	33300
0.77632713	0.9149211	0.036458332	1.3905993	35600
0.77804875	0.9220947	0.044270832	1.3706278	37900
0.78723097	0.9241033	0.065104164	1.2941674	40000
