accuracy_top5	accuracy_per_sequence	global_step	loss	accuracy
0.9205121	0.0026041667	1600	1.5033945	0.76083285
0.93176705	0.0013020834	3900	1.4642243	0.7649128
0.9323298	0.00390625	6200	1.4278816	0.76603824
0.9323298	0.0013020834	8400	1.3758378	0.7709623
0.9386607	0.00390625	10700	1.4015741	0.77082163
0.93880135	0.0026041667	12900	1.3656698	0.77025884
0.9424592	0.0065104165	15200	1.3425931	0.7749015
0.9445695	0.013020833	17400	1.3145324	0.77658975
0.95005625	0.016927084	19700	1.2690673	0.7795442
0.9494935	0.013020833	21900	1.2632746	0.7822172
0.9510411	0.015625	24200	1.2417568	0.78446823
0.9544176	0.0234375	26400	1.226245	0.78911084
0.9546989	0.024739584	28700	1.2245988	0.78700054
0.9559651	0.02734375	31000	1.1998738	0.79122114
0.95737195	0.03125	33300	1.1469215	0.79445696
0.96060777	0.028645834	35600	1.1393274	0.7950197
0.9614519	0.040364582	37900	1.106973	0.8005065
0.9635622	0.036458332	40000	1.0910808	0.80205405
